date,state,cases,deaths
3/17/20,Connecticut,68,0
3/18/20,Connecticut,96,1
3/19/20,Connecticut,159,4
3/20/20,Connecticut,194,4
3/21/20,Connecticut,223,5
3/22/20,Connecticut,327,8
3/23/20,Connecticut,415,10
3/24/20,Connecticut,618,12
3/25/20,Connecticut,875,19
3/26/20,Connecticut,1012,21
3/27/20,Connecticut,1291,27
3/28/20,Connecticut,1524,33
3/29/20,Connecticut,1993,34
3/30/20,Connecticut,2571,36
3/31/20,Connecticut,3128,69
4/1/20,Connecticut,3557,85
4/2/20,Connecticut,3824,112
4/3/20,Connecticut,4915,132
4/4/20,Connecticut,5276,165
4/5/20,Connecticut,5675,189
4/6/20,Connecticut,6906,206
3/11/20,Delaware,1,0
3/12/20,Delaware,4,0
3/13/20,Delaware,4,0
3/14/20,Delaware,4,0
3/15/20,Delaware,7,0
3/16/20,Delaware,8,0
3/17/20,Delaware,16,0
3/18/20,Delaware,26,0
3/19/20,Delaware,30,0
3/20/20,Delaware,39,0
3/21/20,Delaware,45,0
3/22/20,Delaware,56,0
3/23/20,Delaware,87,0
3/24/20,Delaware,104,0
3/25/20,Delaware,119,0
3/26/20,Delaware,143,1
3/27/20,Delaware,165,2
3/28/20,Delaware,214,5
3/29/20,Delaware,232,6
3/30/20,Delaware,264,7
3/31/20,Delaware,319,10
4/1/20,Delaware,368,11
4/2/20,Delaware,393,12
4/3/20,Delaware,450,14
4/4/20,Delaware,593,14
4/5/20,Delaware,673,14
4/6/20,Delaware,783,15
3/7/20,District of Columbia,1,0
3/8/20,District of Columbia,1,0
3/9/20,District of Columbia,4,0
3/10/20,District of Columbia,4,0
3/11/20,District of Columbia,10,0
3/12/20,District of Columbia,10,0
3/13/20,District of Columbia,10,0
3/14/20,District of Columbia,16,0
3/15/20,District of Columbia,17,0
3/16/20,District of Columbia,22,0
3/17/20,District of Columbia,31,0
3/18/20,District of Columbia,36,0
3/19/20,District of Columbia,68,0
3/20/20,District of Columbia,77,1
3/21/20,District of Columbia,98,1
3/22/20,District of Columbia,116,2
3/23/20,District of Columbia,138,2
3/24/20,District of Columbia,183,2
3/25/20,District of Columbia,231,3
3/26/20,District of Columbia,267,3
3/27/20,District of Columbia,304,4
3/28/20,District of Columbia,342,4
3/29/20,District of Columbia,342,4
3/30/20,District of Columbia,495,9
3/31/20,District of Columbia,495,9
4/1/20,District of Columbia,586,11
4/2/20,District of Columbia,653,12
4/3/20,District of Columbia,757,15
4/4/20,District of Columbia,902,21
4/5/20,District of Columbia,998,22
4/6/20,District of Columbia,1097,24
3/1/20,Florida,2,0
3/2/20,Florida,2,0
3/3/20,Florida,3,0
3/4/20,Florida,3,0
3/5/20,Florida,4,0
3/6/20,Florida,7,2
3/7/20,Florida,12,2
3/8/20,Florida,13,2
3/9/20,Florida,14,2
3/10/20,Florida,23,2
3/11/20,Florida,26,2
3/12/20,Florida,46,2
3/13/20,Florida,70,2
3/14/20,Florida,70,3
3/15/20,Florida,109,3
3/16/20,Florida,141,4
3/17/20,Florida,210,6
3/18/20,Florida,326,7
3/19/20,Florida,434,8
3/20/20,Florida,564,9
3/21/20,Florida,764,11
3/22/20,Florida,1000,13
3/23/20,Florida,1222,18
3/24/20,Florida,1467,19
3/25/20,Florida,1965,23
3/26/20,Florida,2477,29
3/27/20,Florida,3198,46
3/28/20,Florida,4038,56
3/29/20,Florida,4942,59
3/30/20,Florida,5694,71
3/31/20,Florida,6741,85
4/1/20,Florida,7765,100
4/2/20,Florida,9000,144
4/3/20,Florida,10260,169
4/4/20,Florida,11537,194
4/5/20,Florida,12342,220
4/6/20,Florida,13621,253
3/2/20,Georgia,2,0
3/3/20,Georgia,2,0
3/4/20,Georgia,2,0
3/5/20,Georgia,2,0
3/6/20,Georgia,3,0
3/7/20,Georgia,7,0
3/8/20,Georgia,11,0
3/9/20,Georgia,17,0
3/10/20,Georgia,22,0
3/11/20,Georgia,31,0
3/12/20,Georgia,31,1
3/13/20,Georgia,41,1
3/14/20,Georgia,65,1
3/15/20,Georgia,97,1
3/16/20,Georgia,118,1
3/17/20,Georgia,142,1
3/18/20,Georgia,193,3
3/19/20,Georgia,282,10
3/20/20,Georgia,482,14
3/21/20,Georgia,552,20
3/22/20,Georgia,620,25
3/23/20,Georgia,800,25
3/24/20,Georgia,1097,38
3/25/20,Georgia,1387,47
3/26/20,Georgia,1643,56
3/27/20,Georgia,2198,64
3/28/20,Georgia,2447,79
3/29/20,Georgia,2683,83
3/30/20,Georgia,3032,102
3/31/20,Georgia,4117,125
4/1/20,Georgia,4748,154
4/2/20,Georgia,5444,176
4/3/20,Georgia,5967,198
4/4/20,Georgia,6383,208
4/5/20,Georgia,6742,219
4/6/20,Georgia,7558,294
3/15/20,Guam,3,0
3/16/20,Guam,3,0
3/17/20,Guam,3,0
3/18/20,Guam,8,0
3/19/20,Guam,12,0
3/20/20,Guam,14,0
3/21/20,Guam,15,0
3/22/20,Guam,27,1
3/23/20,Guam,29,1
3/24/20,Guam,32,1
3/25/20,Guam,32,1
3/26/20,Guam,49,1
3/27/20,Guam,53,1
3/28/20,Guam,57,1
3/29/20,Guam,58,1
3/30/20,Guam,60,1
3/31/20,Guam,139,2
4/1/20,Guam,147,3
4/2/20,Guam,152,3
4/3/20,Guam,154,4
4/4/20,Guam,223,4
4/5/20,Guam,265,4
4/6/20,Guam,266,4
3/6/20,Hawaii,1,0
3/7/20,Hawaii,1,0
3/8/20,Hawaii,2,0
3/9/20,Hawaii,2,0
3/10/20,Hawaii,2,0
3/11/20,Hawaii,2,0
3/12/20,Hawaii,2,0
3/13/20,Hawaii,2,0
3/14/20,Hawaii,4,0
3/15/20,Hawaii,7,0
3/16/20,Hawaii,10,0
3/17/20,Hawaii,14,0
3/18/20,Hawaii,16,0
3/19/20,Hawaii,26,0
3/20/20,Hawaii,37,0
3/21/20,Hawaii,48,0
3/22/20,Hawaii,56,0
3/23/20,Hawaii,77,0
3/24/20,Hawaii,90,0
3/25/20,Hawaii,95,0
3/26/20,Hawaii,106,0
3/27/20,Hawaii,120,0
3/28/20,Hawaii,151,0
3/29/20,Hawaii,175,0
3/30/20,Hawaii,204,0
3/31/20,Hawaii,224,1
4/1/20,Hawaii,258,1
4/2/20,Hawaii,283,2
4/3/20,Hawaii,317,3
4/4/20,Hawaii,349,3
4/5/20,Hawaii,369,4
4/6/20,Hawaii,385,5
3/13/20,Idaho,1,0
3/14/20,Idaho,5,0
3/15/20,Idaho,5,0
3/16/20,Idaho,5,0
3/17/20,Idaho,9,0
3/18/20,Idaho,11,0
3/19/20,Idaho,23,0
3/20/20,Idaho,31,0
3/21/20,Idaho,42,0
3/22/20,Idaho,47,0
3/23/20,Idaho,50,0
3/24/20,Idaho,73,0
3/25/20,Idaho,123,0
3/26/20,Idaho,189,3
3/27/20,Idaho,231,4
3/28/20,Idaho,261,5
3/29/20,Idaho,310,6
3/30/20,Idaho,415,7
3/31/20,Idaho,526,9
4/1/20,Idaho,669,9
4/2/20,Idaho,891,9
4/3/20,Idaho,1013,10
4/4/20,Idaho,1077,10
4/5/20,Idaho,1101,10
4/6/20,Idaho,1170,13
1/24/20,Illinois,1,0
1/25/20,Illinois,1,0
1/26/20,Illinois,1,0
1/27/20,Illinois,1,0
1/28/20,Illinois,1,0
1/29/20,Illinois,1,0
1/30/20,Illinois,2,0
1/31/20,Illinois,2,0
2/1/20,Illinois,2,0
2/2/20,Illinois,2,0
2/3/20,Illinois,2,0
2/4/20,Illinois,2,0
2/5/20,Illinois,2,0
2/6/20,Illinois,2,0
2/7/20,Illinois,2,0
2/8/20,Illinois,2,0
2/9/20,Illinois,2,0
2/10/20,Illinois,2,0
2/11/20,Illinois,2,0
2/12/20,Illinois,2,0
2/13/20,Illinois,2,0
2/14/20,Illinois,2,0
2/15/20,Illinois,2,0
2/16/20,Illinois,2,0
2/17/20,Illinois,2,0
2/18/20,Illinois,2,0
2/19/20,Illinois,2,0
2/20/20,Illinois,2,0
2/21/20,Illinois,2,0
2/22/20,Illinois,2,0
2/23/20,Illinois,2,0
2/24/20,Illinois,2,0
2/25/20,Illinois,2,0
2/26/20,Illinois,2,0
2/27/20,Illinois,2,0
2/28/20,Illinois,2,0
2/29/20,Illinois,3,0
3/1/20,Illinois,3,0
3/2/20,Illinois,4,0
3/3/20,Illinois,4,0
3/4/20,Illinois,4,0
3/5/20,Illinois,5,0
3/6/20,Illinois,6,0
3/7/20,Illinois,6,0
3/8/20,Illinois,7,0
3/9/20,Illinois,11,0
3/10/20,Illinois,19,0
3/11/20,Illinois,25,0
3/12/20,Illinois,32,0
3/13/20,Illinois,46,0
3/14/20,Illinois,66,0
3/15/20,Illinois,94,0
3/16/20,Illinois,104,0
3/17/20,Illinois,159,1
3/18/20,Illinois,286,1
3/19/20,Illinois,420,4
3/20/20,Illinois,583,5
3/21/20,Illinois,751,6
3/22/20,Illinois,1047,9
3/23/20,Illinois,1285,12
3/24/20,Illinois,1535,16
3/25/20,Illinois,1875,21
3/26/20,Illinois,2538,26
3/27/20,Illinois,3029,37
3/28/20,Illinois,3547,50
3/29/20,Illinois,4613,70
3/30/20,Illinois,5070,84
3/31/20,Illinois,5994,107
4/1/20,Illinois,6980,146
4/2/20,Illinois,7695,165
4/3/20,Illinois,8904,211
4/4/20,Illinois,10357,248
4/5/20,Illinois,11276,282
4/6/20,Illinois,12262,309
3/6/20,Indiana,1,0
3/7/20,Indiana,1,0
3/8/20,Indiana,2,0
3/9/20,Indiana,4,0
3/10/20,Indiana,6,0
3/11/20,Indiana,11,0
3/12/20,Indiana,12,0
3/13/20,Indiana,12,0
3/14/20,Indiana,15,0
3/15/20,Indiana,19,0
3/16/20,Indiana,24,1
3/17/20,Indiana,30,2
3/18/20,Indiana,39,2
3/19/20,Indiana,56,2
3/20/20,Indiana,79,3
3/21/20,Indiana,126,4
3/22/20,Indiana,201,6
3/23/20,Indiana,259,7
3/24/20,Indiana,366,12
3/25/20,Indiana,479,14
3/26/20,Indiana,656,18
3/27/20,Indiana,982,26
3/28/20,Indiana,1232,31
3/29/20,Indiana,1514,32
3/30/20,Indiana,1788,35
3/31/20,Indiana,2159,50
4/1/20,Indiana,2565,65
4/2/20,Indiana,3039,78
4/3/20,Indiana,3437,102
4/4/20,Indiana,3953,116
4/5/20,Indiana,4411,127
4/6/20,Indiana,4956,141
3/8/20,Iowa,3,0
3/9/20,Iowa,8,0
3/10/20,Iowa,13,0
3/11/20,Iowa,14,0
3/12/20,Iowa,16,0
3/13/20,Iowa,17,0
3/14/20,Iowa,18,0
3/15/20,Iowa,22,0
3/16/20,Iowa,22,0
3/17/20,Iowa,29,0
3/18/20,Iowa,38,0
3/19/20,Iowa,44,0
3/20/20,Iowa,45,0
3/21/20,Iowa,68,0
3/22/20,Iowa,90,0
3/23/20,Iowa,105,0
3/24/20,Iowa,124,1
3/25/20,Iowa,145,1
3/26/20,Iowa,179,1
3/27/20,Iowa,235,3
3/28/20,Iowa,298,3
3/29/20,Iowa,336,4
3/30/20,Iowa,424,6
3/31/20,Iowa,498,7
4/1/20,Iowa,549,9
4/2/20,Iowa,614,11
4/3/20,Iowa,699,11
4/4/20,Iowa,786,11
4/5/20,Iowa,868,22
4/6/20,Iowa,946,25
3/7/20,Kansas,1,0
3/8/20,Kansas,1,0
3/9/20,Kansas,1,0
3/10/20,Kansas,1,0
3/11/20,Kansas,1,0
3/12/20,Kansas,5,1
3/13/20,Kansas,6,1
3/14/20,Kansas,8,1
3/15/20,Kansas,9,1
3/16/20,Kansas,11,1
3/17/20,Kansas,17,1
3/18/20,Kansas,22,1
3/19/20,Kansas,35,1
3/20/20,Kansas,49,1
3/21/20,Kansas,57,2
3/22/20,Kansas,66,2
3/23/20,Kansas,82,2
3/24/20,Kansas,99,3
3/25/20,Kansas,132,3
3/26/20,Kansas,171,3
3/27/20,Kansas,212,4
3/28/20,Kansas,271,6
3/29/20,Kansas,332,7
3/30/20,Kansas,373,9
3/31/20,Kansas,434,10
4/1/20,Kansas,488,11
4/2/20,Kansas,554,14
4/3/20,Kansas,624,19
4/4/20,Kansas,701,21
4/5/20,Kansas,763,23
4/6/20,Kansas,853,25
3/6/20,Kentucky,1,0
3/7/20,Kentucky,1,0
3/8/20,Kentucky,4,0
3/9/20,Kentucky,5,0
3/10/20,Kentucky,7,0
3/11/20,Kentucky,7,0
3/12/20,Kentucky,11,0
3/13/20,Kentucky,11,0
3/14/20,Kentucky,18,0
3/15/20,Kentucky,21,0
3/16/20,Kentucky,22,1
3/17/20,Kentucky,26,1
3/18/20,Kentucky,35,1
3/19/20,Kentucky,47,2
3/20/20,Kentucky,63,2
3/21/20,Kentucky,84,3
3/22/20,Kentucky,103,3
3/23/20,Kentucky,124,3
3/24/20,Kentucky,157,3
3/25/20,Kentucky,198,5
3/26/20,Kentucky,248,5
3/27/20,Kentucky,302,8
3/28/20,Kentucky,394,9
3/29/20,Kentucky,439,9
3/30/20,Kentucky,480,11
3/31/20,Kentucky,590,18
4/1/20,Kentucky,682,20
4/2/20,Kentucky,755,34
4/3/20,Kentucky,770,34
4/4/20,Kentucky,917,40
4/5/20,Kentucky,1048,44
4/6/20,Kentucky,1057,52
3/9/20,Louisiana,1,0
3/10/20,Louisiana,6,0
3/11/20,Louisiana,13,0
3/12/20,Louisiana,14,0
3/13/20,Louisiana,36,0
3/14/20,Louisiana,77,1
3/15/20,Louisiana,103,2
3/16/20,Louisiana,137,3
3/17/20,Louisiana,196,5
3/18/20,Louisiana,280,7
3/19/20,Louisiana,392,10
3/20/20,Louisiana,537,10
3/21/20,Louisiana,763,16
3/22/20,Louisiana,837,20
3/23/20,Louisiana,1172,34
3/24/20,Louisiana,1388,46
3/25/20,Louisiana,1795,65
3/26/20,Louisiana,2305,83
3/27/20,Louisiana,2746,119
3/28/20,Louisiana,3315,137
3/29/20,Louisiana,3540,152
3/30/20,Louisiana,4025,186
3/31/20,Louisiana,5237,240
4/1/20,Louisiana,6424,273
4/2/20,Louisiana,9150,310
4/3/20,Louisiana,10297,370
4/4/20,Louisiana,12496,412
4/5/20,Louisiana,13010,477
4/6/20,Louisiana,14867,512
3/12/20,Maine,1,0
3/13/20,Maine,2,0
3/14/20,Maine,3,0
3/15/20,Maine,12,0
3/16/20,Maine,17,0
3/17/20,Maine,32,0
3/18/20,Maine,43,0
3/19/20,Maine,52,0
3/20/20,Maine,57,0
3/21/20,Maine,70,0
3/22/20,Maine,89,0
3/23/20,Maine,107,0
3/24/20,Maine,118,0
3/25/20,Maine,142,0
3/26/20,Maine,155,0
3/27/20,Maine,168,1
3/28/20,Maine,211,1
3/29/20,Maine,253,3
3/30/20,Maine,275,3
3/31/20,Maine,303,5
4/1/20,Maine,344,7
4/2/20,Maine,376,7
4/3/20,Maine,432,9
4/4/20,Maine,456,10
4/5/20,Maine,470,10
4/6/20,Maine,499,10
3/5/20,Maryland,3,0
3/6/20,Maryland,3,0
3/7/20,Maryland,3,0
3/8/20,Maryland,5,0
3/9/20,Maryland,6,0
3/10/20,Maryland,9,0
3/11/20,Maryland,13,0
3/12/20,Maryland,13,0
3/13/20,Maryland,18,0
3/14/20,Maryland,27,0
3/15/20,Maryland,32,0
3/16/20,Maryland,39,0
3/17/20,Maryland,57,0
3/18/20,Maryland,85,1
3/19/20,Maryland,108,1
3/20/20,Maryland,150,2
3/21/20,Maryland,195,3
3/22/20,Maryland,245,3
3/23/20,Maryland,290,3
3/24/20,Maryland,349,4
3/25/20,Maryland,423,4
3/26/20,Maryland,581,4
3/27/20,Maryland,775,5
3/28/20,Maryland,1066,10
3/29/20,Maryland,1244,11
3/30/20,Maryland,1414,15
3/31/20,Maryland,1662,18
4/1/20,Maryland,1985,33
4/2/20,Maryland,2331,36
4/3/20,Maryland,2758,42
4/4/20,Maryland,3125,54
4/5/20,Maryland,3609,68
4/6/20,Maryland,4045,92
2/1/20,Massachusetts,1,0
2/2/20,Massachusetts,1,0
2/3/20,Massachusetts,1,0
2/4/20,Massachusetts,1,0
2/5/20,Massachusetts,1,0
2/6/20,Massachusetts,1,0
2/7/20,Massachusetts,1,0
2/8/20,Massachusetts,1,0
2/9/20,Massachusetts,1,0
2/10/20,Massachusetts,1,0
2/11/20,Massachusetts,1,0
2/12/20,Massachusetts,1,0
2/13/20,Massachusetts,1,0
2/14/20,Massachusetts,1,0
2/15/20,Massachusetts,1,0
2/16/20,Massachusetts,1,0
2/17/20,Massachusetts,1,0
2/18/20,Massachusetts,1,0
2/19/20,Massachusetts,1,0
2/20/20,Massachusetts,1,0
2/21/20,Massachusetts,1,0
2/22/20,Massachusetts,1,0
2/23/20,Massachusetts,1,0
2/24/20,Massachusetts,1,0
2/25/20,Massachusetts,1,0
2/26/20,Massachusetts,1,0
2/27/20,Massachusetts,1,0
2/28/20,Massachusetts,1,0
2/29/20,Massachusetts,1,0
3/1/20,Massachusetts,1,0
3/2/20,Massachusetts,2,0
3/3/20,Massachusetts,2,0
3/4/20,Massachusetts,2,0
3/5/20,Massachusetts,3,0
3/6/20,Massachusetts,8,0
3/7/20,Massachusetts,13,0
3/8/20,Massachusetts,28,0
3/9/20,Massachusetts,41,0
3/10/20,Massachusetts,92,0
3/11/20,Massachusetts,95,0
3/12/20,Massachusetts,108,0
3/13/20,Massachusetts,123,0
3/14/20,Massachusetts,138,0
3/15/20,Massachusetts,164,0
3/16/20,Massachusetts,197,0
3/17/20,Massachusetts,218,0
3/18/20,Massachusetts,256,0
3/19/20,Massachusetts,328,0
3/20/20,Massachusetts,413,1
3/21/20,Massachusetts,525,2
3/22/20,Massachusetts,646,5
3/23/20,Massachusetts,777,5
3/24/20,Massachusetts,1159,11
3/25/20,Massachusetts,1838,15
3/26/20,Massachusetts,2417,25
3/27/20,Massachusetts,3240,35
3/28/20,Massachusetts,4257,44
3/29/20,Massachusetts,4955,48
3/30/20,Massachusetts,5752,61
3/31/20,Massachusetts,6620,89
4/1/20,Massachusetts,7738,122
4/2/20,Massachusetts,8966,154
4/3/20,Massachusetts,10402,192
4/4/20,Massachusetts,11736,216
4/5/20,Massachusetts,12500,231
4/6/20,Massachusetts,13837,260
3/10/20,Michigan,2,0
3/11/20,Michigan,2,0
3/12/20,Michigan,12,0
3/13/20,Michigan,25,0
3/14/20,Michigan,33,0
3/15/20,Michigan,53,0
3/16/20,Michigan,54,0
3/17/20,Michigan,65,0
3/18/20,Michigan,80,1
3/19/20,Michigan,334,3
3/20/20,Michigan,548,4
3/21/20,Michigan,787,6
3/22/20,Michigan,1033,9
3/23/20,Michigan,1324,16
3/24/20,Michigan,1791,24
3/25/20,Michigan,2294,43
3/26/20,Michigan,2878,63
3/27/20,Michigan,3657,93
3/28/20,Michigan,4635,111
3/29/20,Michigan,5486,132
3/30/20,Michigan,6508,197
3/31/20,Michigan,7630,264
4/1/20,Michigan,9293,336
4/2/20,Michigan,10791,417
4/3/20,Michigan,12670,478
4/4/20,Michigan,14225,540
4/5/20,Michigan,15635,616
4/6/20,Michigan,17130,727
3/6/20,Minnesota,1,0
3/7/20,Minnesota,1,0
3/8/20,Minnesota,2,0
3/9/20,Minnesota,2,0
3/10/20,Minnesota,3,0
3/11/20,Minnesota,5,0
3/12/20,Minnesota,9,0
3/13/20,Minnesota,14,0
3/14/20,Minnesota,21,0
3/15/20,Minnesota,35,0
3/16/20,Minnesota,54,0
3/17/20,Minnesota,60,0
3/18/20,Minnesota,77,0
3/19/20,Minnesota,89,0
3/20/20,Minnesota,115,0
3/21/20,Minnesota,138,1
3/22/20,Minnesota,171,1
3/23/20,Minnesota,235,1
3/24/20,Minnesota,262,1
3/25/20,Minnesota,287,1
3/26/20,Minnesota,346,2
3/27/20,Minnesota,398,4
3/28/20,Minnesota,441,5
3/29/20,Minnesota,504,9
3/30/20,Minnesota,576,10
3/31/20,Minnesota,629,12
4/1/20,Minnesota,689,17
4/2/20,Minnesota,742,18
4/3/20,Minnesota,789,22
4/4/20,Minnesota,865,24
4/5/20,Minnesota,935,29
4/6/20,Minnesota,986,30
3/11/20,Mississippi,1,0
3/12/20,Mississippi,1,0
3/13/20,Mississippi,6,0
3/14/20,Mississippi,6,0
3/15/20,Mississippi,10,0
